# Mapping from compatibility/workflows.tsv to the focused suite.
# status remains planned until the focused scenario and dual-suite evidence exist.
scenario	deployment	current_package	current_test	focused_layer	focused_scenario	status
signed_delegation	saas	./internal/integrationharness	TestHostedDelegationSenderBoundClient	auth+parity	v2.signed_delegation.saas	planned
provider_uncertainty	embedded	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/embedded	provider+durability	v2.provider_uncertainty.embedded	planned
provider_uncertainty	standalone	./internal/integrationharness	TestMerchantInvoiceAdministrationHTTP	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/standalone	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	saas	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/saas	provider+durability	v2.provider_uncertainty.saas	planned
restart	embedded	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/embedded	river+durability	v2.restart.embedded	planned
restart	standalone	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/standalone	river+durability	v2.restart.standalone	planned
restart	saas	./internal/integrationharness	TestBillingProviderRecoveryAcrossDeployments/saas	river+durability	v2.restart.saas	planned
metered_billing	embedded	./embed	TestInvoiceSweepArgs_HostOwnedRiverRunsThePeriodSweep	database+parity	v2.metered_billing.embedded	planned
provider_uncertainty	standalone	./internal/integrationharness	TestNMIProviderCutoverHTTP	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestNMIProviderCutoverIsolation	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestNMIProviderCutoverAbandon	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestNMIProviderCutoverQualification	provider+durability	v2.provider_uncertainty.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestProviderCutoverRefusesSourceDriftAfterPausedTarget	provider+durability	v2.provider_uncertainty.standalone	planned
purchase_recovery	embedded	./internal/integrationharness	TestCustomerInvoicePaymentClientWorkflow/embedded	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	embedded	./internal/integrationharness	TestCustomerInvoicePaymentClientWorkflow/http	provider+parity	v2.purchase_recovery.embedded	planned
signed_delegation	standalone	./internal/integrationharness	TestCustomerDelegationRetainsIssuerVerifiedInteraction	auth+parity	v2.signed_delegation.standalone	planned
provider_uncertainty	embedded	./internal/integrationharness	TestHyperSwitchCaptureSetupWorkflow	provider+durability	v2.provider_uncertainty.embedded	planned
provider_uncertainty	standalone	./internal/integrationharness	TestHyperSwitchCaptureSetupWorkflow	provider+durability	v2.provider_uncertainty.standalone	planned
metered_billing	embedded	./embed	TestClientCatalogApplicationWorkflow/embedded	database+parity	v2.metered_billing.embedded	planned
metered_billing	embedded	./embed	TestClientCatalogApplicationWorkflow/hosted_http	database+parity	v2.metered_billing.embedded	planned
metered_billing	standalone	./embed	TestClientCatalogApplicationWorkflow/standalone	database+parity	v2.metered_billing.standalone	planned
metered_billing	saas	./embed	TestClientCatalogApplicationWorkflow/saas	database+parity	v2.metered_billing.saas	planned
purchase_recovery	embedded	./internal/integrationharness	TestQualifiedOneTimeSaleClientAcrossEmbeddedAndHTTP/embedded/saved	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	embedded	./internal/integrationharness	TestQualifiedOneTimeSaleClientAcrossEmbeddedAndHTTP/embedded/token	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	standalone	./internal/integrationharness	TestQualifiedOneTimeSaleClientAcrossEmbeddedAndHTTP/http/saved	provider+parity	v2.purchase_recovery.standalone	planned
purchase_recovery	standalone	./internal/integrationharness	TestQualifiedOneTimeSaleClientAcrossEmbeddedAndHTTP/http/token	provider+parity	v2.purchase_recovery.standalone	planned
provider_uncertainty	standalone	./internal/integrationharness	TestHyperSwitchInvoiceClientWorkflow	provider+durability	v2.provider_uncertainty.standalone	planned
